በ  አምት ፅኑ እስራት ይሄ ወንጀልን ማበረታታት ነው በቃ ሌላውም ተነስቶ እድሌን ልሞክር ከተያዝኩም  አመት ናት ይላል	3,4 SOCIAL#EQUALITY_JUSTICE 2 5,8
የጥንቃቄ መተከል ቡለን የቀድሞው የቡለን ወረዳ ጉባኤ የነበረው በልፊ ሰንበታ የተባለ የጉሙዝ ተወላጅ ቡለን ወረዳ ከመልካን ከኤማንጂ ከአይጋሊ ከኤቶኪ ከሞጅ ቀበሌዎች የተውጣጡ እስካፍንጫቸው የታጠቁ የጉሙዝ ወጣቶችን እየመራ ዶቢና ባሩዳ የሚባሉ ቀበሌዎችን ለማውደም መንቀሳቀሱን ከስፍራው መረጃ ደርሶኛል ሰአት ኤጳር ከምትባል አከባቢ መሽጓል ብለውኛል ባሩዳ ቀበሌዎች ያላችሁ ጥንቃቄ አድርጉ	13,15 PUBLIC_SAFETY#CRIME 2 31,33
ቆሻሻ መንግስት ቆሻሻ ሚዲያ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
ለሌላ ጊዜ ከ አስተያየት በፊት ትንሽ መፅሐፍትን ማገላበጥ ከመዘባረቅ ይታደጋል	6,7 PUBLIC_SERVICES#EDUCATION 1 8,10
ስንት ቀን ነው የምትዋሹት ኧረ ተውነ የመንግስት ሰራተኛው አለቀ ኧረ ተው አስቡ	6,7 ECONOMY#EMPLOYMENT 2 3,4
የህወሓት መሪዎች ሰልፉ ለመከልከልና ጥያቄው ለማፈን የተለያዩ ዛቻዎች እያሰራጩ ይገኛሉ	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 7,8
እሽ ይሄ ስሆነ ወለጋ ያሉ አማሮችስ ህይወታቸውን ለማዳን እንዴት አድርገው እንደሚወጡ መንግስት ቢረዳቸው ምናለ	11,12 SOCIAL#COMMUNITY_SUPPORT 1 12,14
ለእኔ ከወጣቶች እንደ ኃይሉ የሚችል ዘፋኝ የለም።ምናልባትም ከቴዲ አፍሮ ቀጥሎ ምርጡ እሱ. ነው።	3,4 SOCIAL#COMMUNITY_SUPPORT 1 10,11
ጥገኝነት ይጠይቅ ሀገር መምራት አልቻለምና	2,4 GOVERNANCE#TRANSPARENCY 2 4,5
እኔ ከመንግስት ይልቅ እግዜር ይድረስልን እንጂማ መንግስት በአሁኑ ሰአት ያሳሰበው የእዝቡ መራብ ሳይሆን የብአዴን ድግስና ከበርቻቻ ነው!!	6,7 ECONOMY#TAXATION 2 10,12
የተዘጋጀው የምርጫና ፓለቲካ ፓርቲዎች የሚተዳደሩበት አዋጅ መፅደቁ ህግና ስርአትን ለሚሻ ህብረተሰብ አስደሳች ዜና ነው	5,6 GOVERNANCE#TRANSPARENCY 1 11,13
የኔ ማርር እንኩአን ደስ አለህ ንጉሳችን ላንተ ስንል ይቅር ብለናቸዋል በሰላም ይመለሱልን	5,6 GOVERNANCE#TRANSPARENCY 1 2,5
ሁሉም መስሪያቤት ተመሳሳይ ነው ዞርዞር ብለው ቢመለከቱ ጥሩ ነው	1,2 GOVERNANCE#TRANSPARENCY 0 6,9
ደረቅ ሃቅ በአሁን ሰዓት አዲሰ አበባ ውሰጥ ያለው ሸብርተኛ የአሜሪካ ኢንባሲ ነው ። ልክ እንደ CNN መረጃውን ማንም የማይቀበለው ሆኗል Peter baldwin	9,11 GOVERNANCE#TRANSPARENCY 2 8,9
በበተክርስትአን ላይ ጦርነት ያወጁ ይፈርሳሉ	2,3 PUBLIC_SAFETY#CRIME 2 4,5
እግዚአብሔር ይመስገን እንኩን በሰላም ወደቤተሰቦቻቸው ተቀላቀሉ	4,5 SOCIAL#COMMUNITY_SUPPORT 1 3,4
ይህን ለቅሶ ለአንዴ ና ለመጨረሻ ለማስቆም ከፓኪስታን በተጨማሪ የሌሎችን ቀናነት ይጠይቃል	9,10 SOCIAL#COMMUNITY_SUPPORT 0 10,11
ቆይ በሌሎች ክልሎች ህግ ተከብሯል	3,4 SOCIAL#EQUALITY_JUSTICE 0 4,5
ይህ ቆሻሻ አስተሳሰባችሁ ነዉ， ኢትዮጵያ የሚለዉን እንድጠላ የሚየደርገኝ፡፡ እኮ ለኦሮሞ ህዝብ ኣንድነት ማልቀስ ኢትዮጵያን መጥላት ነዉ? እርኩሳን! የህልም ኑሮኣችሁን ቀጥሉ， Zombies!	4,5 SOCIAL#EQUALITY_JUSTICE 2 1,2
ደብረፂዎንና ፃድቃን በጤናቸው ድምፃቸው አልጠፋም እርስ በርሳቸው እየተተራመሱ ነው ወይ ይጋደሉና ይገላግሉናል #NoMore TPLF	0,2 GOVERNANCE#TRANSPARENCY 2 7,8
ድርጅቱ መኖሩ ብቻ ምን ዋጋ አለው አብዛኛው የድርጅቱ ሰራተኞች ጤነኞች አይደሉም	8,9 ECONOMY#EMPLOYMENT 2 9,11
አብዛኛው አከባቢ የቴሌ ምርት አይደርስም	2,4 INFRASTRUCTURE#UTILITIES 2 4,5
አይደለም  የውንም ዋጋ አልቻልምዋጋው ይቀነስ	2,3 INFRASTRUCTURE#UTILITIES 2 3,4
የኦሮሚያና ቤንሻንጉል ክልል መንግስታት የሙስና ማስታወቂያን የሚሰሩ ይመስለኛል ንግግራችን ፊትለፊት ተግባራችን በሰተጀርባ አይነት	3,4 GOVERNANCE#TRANSPARENCY 2 4,5
ውታፍ ነቃይ ካድሬ	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
ምንድነው እየሆነ ያለው አንድ የመንግስት ከፍተኛ ባለስልጣን ኢሜል እየላከ ሲያስፈራራ በፌስቡክ ላይ መስደብ ብቻ ነው የምንችለው ከዛ የዘለለ መፍትሄ የሚሰጠን አካል የለም ስዩሜ ለሚመለከተው የህግ አካል ማቅረብ ይኖርብሀል እሱ ግን እንደጋዳፊ እንዳንገለው ፈርቶ መቀሌ መሽጎ አያፍርም ሰው እልካለው ሲል	6,7 GOVERNANCE#TRANSPARENCY 2 9,10
የትምት ጥራት አፈር  የበላው ፖለትካ ወደ ተቋም ውስጥ መግባት ከጀመረበት ቀን  ጀምሮ ነው	0,2 PUBLIC_SERVICES#EDUCATION 2 2,4
አፋር በመሆኑ ብቻ ተልይቶ መገደሉ ህግ ባለበት አገር የሰላም ዋስትና መረጋገጥ ያልቻለው ከኢሳ አሸባሪዎች ጋር የኮንትሮባንድ ንግድ እንዳይቋረጥ የመከላከያ አዛዥች በጋራ በመስራት ላይ ሰላሉ ነው	18,19 PUBLIC_SAFETY#CRIME 2 4,5
ዋው! ሐይሌ ሀይል ማስሞያ አስመረቀ ብንለውስ! ዘመኑን የዋጀ ተግባር፡፡	1,4 INFRASTRUCTURE#UTILITIES 1 6,9
ለሥራ ወደ ጋምቤላ ሄጄ እያለሁ ቅዳሜ ዕለት የተደረገውን ሠላማዊ ሠልፍ ተመልክቻለሁበጣም የሚያሳዝን ግፍ በክልሉ ውስጥ በሚኖሩ የክልሉ ተወላጅ ባልሆኑ ሰዎች ላይ እየደረሰ ነውስደተኛው ትክክለኛ ስደተኛ ከሆነ እንዴት ከህብረተሰቡ ጋር ተቀላቅሎ ይኖራልየመንግስት ቸልተኝነት እስከ መቼ ነውምንም ችግር በሌለበት መሀል አገር ላይ ያለው የፀጥታ አስከባሪ ብዛት ዜጋው ድምፁን ከፍ አድርጎ እንዳይናገር ከሚያፍን ምናለ ለሥራ ብሎ ቀየውን ለቆ የሄደን ወገን በሠላም ወጥቶ እንዲገባ ከለላ ቢሰጥ በሕይወት ቢኖርኮ ከራሱ ይልቅ መንግስትን የሚጠቅመው ብዙ ነው	30,31 PUBLIC_SAFETY#CRIME 2 31,32
ምንም ማቋቋም ብሎ ነገር የለም	1,2 SOCIAL#COMMUNITY_SUPPORT 2 4,5
እራሱ ትዴፓ ውጉዝ ከመኣርዮስ ነው	1,2 GOVERNANCE#TRANSPARENCY 2 2,3
እሰይ እሰይ እንዴት ደስ ይላል በርቱልን ወገኖቻችን እንወዳችኋለን ሀይ የሚለን አጥተናል ለእውነትና ለተበደለ ቁም	6,7 SOCIAL#COMMUNITY_SUPPORT 1 3,5
የዘራፊ ግፈኛ ወያኔዎችን የተጠኑ ንብረቶችን በመላው ኢትዮጵያ አውድም በዋናና መጋቢ መንገዶች ላይ ለወያኔ አጋዚ	2,3 GOVERNANCE#TRANSPARENCY 2 1,2
የሴራ ፓለቲካውን ችለህበታል	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ተባረክ ሁሌ የሚያናድደኝ ነገር ምናለ እንደ እስላሞች ለመጠጡም ለጫቱም ለዝሙትም ቦታ ቢመርጡስ በዛ ላይ እየሰሩ ቢሆንስ ሌላው ዘመዴ አለባበሳቸው ላይ በተለይ የኦሮቶዶክሶችን ሴቶችን አንድ በልልን	17,18 SOCIAL#COMMUNITY_SUPPORT 1 0,1
በሽምግልና ስበብ የታሰሩ ጀግኖችን እንጅ የተፈቱ ችግሮችን አላየሁም ለዚህ ተጠያቂዉ ደግሞ መንግስት ነዉ	11,12 SOCIAL#EQUALITY_JUSTICE 2 9,10
የትምህርት ጥራት መሰተካከል ነዉ የሚሻለዉ  ዓመት ብራዘምም ትርጉም ኣይነሮዉም ወይሰ ሰራ ኣይገኝም ተብሎ ነዉ የተራዘመዉ	0,2 PUBLIC_SERVICES#EDUCATION 2 2,5
ደሰ ይላል መልካም ባህል ይሁንላችሁ	3,4 SOCIAL#COMMUNITY_SUPPORT 1 0,2
ከጀግናው ዶር አብይ ገና ብዙ ከእሱ እንጠብቃለን ብዙ ለውጥ እንደሚመጣ ተስፋ አለኝ	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 10,12
አክቴቪስት አብይ አህመድ	1,3 GOVERNANCE#TRANSPARENCY 2 0,1
አወ ኦሮሞ ጋላ መጤ የጫካ ሰው ነውያገር ክፍት አፍ ምንባህ ታመጣለህ ምድረ ጋላላላላ	1,2 SOCIAL#EQUALITY_JUSTICE 2 3,4
ከፍተኛ የትምህርት ተቋማትን በሚያምሰው የብሄር ግጭት ተዘግቶ የነበረው የወለጋ ዩኒቨርሲቲ አገልግሎት መስጠት እንዲጀምር የዪኒቨርሲቲው ሴኔት ወስኗል	8,10 PUBLIC_SERVICES#EDUCATION 1 10,13
አቤት እናንተ ምንአለ እኛ ሁላችን የምሳሌ አመራራችሁን ብንከተል እግዚአብሔር አምላክ መልካም መሪ ሰጥቶናል ሰበብም የለንም	10,12 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
ጭራሽ ስራውን የተወው ፈተናዎች ኤጀንሲስ ምን ተቀጣ	3,5 PUBLIC_SERVICES#EDUCATION 2 1,3
ምንዋጋ አለው  በቀለ ገርባ እና ጁዋር መሀመድ መንገድ ተዘጋ ምናምን እያሉ አፋቸውን ይከፍታሉ ነገ	7,9 INFRASTRUCTURE#TRANSPORTATION 2 11,13
የአሥራት ወዳጅ የሆኑ ስማቸው እንዲጠቀስ ያልፈለጉ ግለሰብ ለአሥራት ሚዲያ 50 ሺ ብር ገቢ አድርገዋል።  ከልብ እናመሰግናለን。	7,9 SOCIAL#COMMUNITY_SUPPORT 1 15,16
አዎን አደዋ ድል የጥቁር አፍሪቃዊያን ህዝቦች የድል ብስራት ነው	1,3 SOCIAL#EQUALITY_JUSTICE 1 6,8
ክቡር ጠቅላይ ሚንስትራችን ቃሎትን ጠብቀዋል ለእርሶ ደግሞ በወጣው ሳይሆን በበለጠ ይተካ በእድሜና በጤና ይበርኮት	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
ተው እንጂ አንተ ግቢ መጥቼ ቤት ሰርቼ መኖር ከጀመርኩ በኋላ አፍርስ ካላልከኝ አምንሃለሁለፀሃፊው	5,6 INFRASTRUCTURE#UTILITIES 2 10,11
ምክንያቱም ወያኔን አላምነውም ፕሮፌሰር መስፍንን ማስታወስ ያስፈልጋል	1,2 GOVERNANCE#TRANSPARENCY 2 2,3
የእስልምና አረመኔያዊ ተግባር የሀጫሉ ሁንዴሳን ሞት ተከተሎ በተፈጠረው ግጭት ሰላምን የማይወዱ ሽብር የእምነታቸው መሰረትና መነሻቸው የሆነው እስላሞች ሰፊ ውድመትና ጥፋት ማድረሳቸው ይታወሳል	16,17 PUBLIC_SAFETY#CRIME 2 1,3
እነዚህ ቆሻሾች ፣ሰይጣን አምላኪዎች ፣ውሸታሞች ገንዘብ ስላላቸው በዚህ ደረጃ ይንቁናል ። ትችቱ ስለበዛባቸው ተደናግጠው ነው ያጠፉት ። እናልቃታለን እንጂ ወይ ፍንክች ያባቢላው ልጅ ። ኢትዮጵያ የኛ ናት ! ማንም አልገዛንም !	24,25 SOCIAL#COMMUNITY_SUPPORT 1 25,27
ለዓመታት ለተጠራቀሙ ብሶቶችና ቁርሾዎች መነሻ የሆኑ ተቃውሞዎች በተለያዩ የአገሪቱ ክፍሎች ተቀስቅሰው ለግጭቶች መንስዔ ሆነዋል	6,7 PUBLIC_SAFETY#CRIME 2 11,12	11,12 PUBLIC_SAFETY#CRIME 2 12,14
ባለስልጣን ለመሆን ህጉን ማወቅ አይጠበቅብህም ህውሓትን መስደብ በቂ ነው እነኝህ ናቸው እንግድህ ከንቲባ የሚባሉት ወይ ኢትዩጵያ መንበጫረቅ	12,13 GOVERNANCE#TRANSPARENCY 2 2,5
በክልል ልማት አለማኞሩ ተከትሎ ብዙ ዜጎችን አጥታያች ሃድያና ከምባታ ህዝቦች  ህገ ውጥ ያስዳት መንስሄ መፈቴ ያመፈለግ ያፌዴራል መንግስት ብሆን ያተሻለ ውጤትን ያመጣል  ልማትና ሠለም ለሁሉም ዜጎች ይሁን	1,2 INFRASTRUCTURE#UTILITIES 2 2,3
የቅጥር ሴራ ታሪክ አይረሳውም ትምህርት ቢሮ መፅዳት አለበት	4,6 PUBLIC_SERVICES#EDUCATION 2 6,8
ሲጀምር ርዕሱ እና ስብሰባው በፍፁም አይገናኝም	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
አንድ ጥሩ አገር ነበረች ያውም የሰብል አገር አነዛውም ሊያጠፋት ነው አዴፓ ገድቦ አስፈጃቸው	10,11 GOVERNANCE#TRANSPARENCY 2 8,10
የተመሰረተብን በምርጫ እንዳንሳተፍ ጃዋር መሀመድ የኦሮሞ ፌዴራሊስት ኮንግረስ አባል ጃዋር መሀመድ ለሁለተኛ በሽብር መከሰሳቸው በቀጣዩ እንዳይሳተፉ ታስቦ ለፍርድ ተናገሩ ጃዋር መሀመድ በዛሬው ችሎት ለሁለተኛ በሽብር በመከሰሴ ኩራት ይሰማኛል ለፍርድ ጃዋር ከአገር ቀደም ተመሳሳይ ቀርቦባቸው ይታወሳል ጃዋር ጨምረውም የተመሰረተባቸው በአገራዊ ምርጫው እንዳይሳተፉ የተናገሩ ገዢው በኦሮሚያ ክልል እሸነፋለሁ በመስጋቱ የሽብር እንዲመሰረትብኝ በችሎቱ እሳቸውን እስክንድር በአዲስ አበባ ምርጫው ያሸንፋል ተፈርቶ ወንጀል ሰርቶ አይመስለኝም ጃዋር የቀረበው ክስን ጠይቀዋል ልደቱ አያሌውን ጠቅሰው ለእስር የተዳረጉት የሽግግር መንግስት ይቋቋም ሀሳባቸው ተሰሚነት እያገኘ ስለነበረ ጃዋር ለፍርድ ቢቢሲ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
ሰበር የቀድሞ የዎላይታ ብልጽግና ሀላፊ ከእስር ተፈቱ ነሀሴ በዎላይታ አካባቢ በክልል የመደራጀት ጥያቄ በተከሰተው ፓለቲካ አለመረጋጋት በማረሚያ የፍርድ ሂደትን ሲከታታል የቀድሞ የዎላይታ ብልጽግና ሀላፊ ጥበቡ ዮሀንስ በዛሬው እለት በዋስ ተፈቷል	24,26 SOCIAL#EQUALITY_JUSTICE 1 5,7
አሁን አገራችንን ሊያረጋጋ የሚችለው ሌባውን አሳዶ ማስር መስኪድ አና ቸርች የሚያቃጥሉትን የሚረብሹትን መጠፍነግ ነው አለዝያ ሰላም የለም ሰው ክብር አይወድም	15,16 PUBLIC_SAFETY#CRIME 2 15,17
ክቡር ጠቅላያችን እንወድሐለ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
አለሳፈላጊ ቆርሾ የብልፅግና ስልጣን ማረዘሚያ መሆኑ ነው	3,4 GOVERNANCE#TRANSPARENCY 2 0,2
የአዲስ አበባ ከተማ ወጣቶች ከመቀሌ ወጣቶች ጋር ተገናኝተው ተነጋግረዋል	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 7,8
የትኛው ሙዚየም ብሔራዊ ሙዚየም እንዳትሉ እድሳት ሳይደረግለት ያለበት ሁኔታ  ለጎብኝዎች አሳፋሪ ነው	2,4 INFRASTRUCTURE#UTILITIES 2 10,12
ጥሩ ነው በውይይት የማይፈታ ነገር የለም	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,2
እጅግ በጣም ደስ ብሎናል ከዚህም በላይ እንጠብቃለን  አብቹ	7,8 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,4
ትግራይ ስለተፈጸሙት ግፎች በቅጡ በመረጃ አያይዞ የሚነግረን ጽዮን ሁሉም በመሰለው እያወራ ተቸገርን	4,5 GOVERNANCE#TRANSPARENCY 2 11,12
አድስ አበባችንን ከ ጋላ የቦት ሽታ እንታደጋት ኦሮሞ እና ቦታ ለግማት አይደል ተረቱ በሉ ሁላችሁም ጋላ የገባበትን ከተማ ከመጥፎ ሽታ ለመታደግ ከእኛ ከአድስ አበባ ልጆች ልምድ በመውሰድ እጣን አጭሱበት የጋላን የቦት ሽታ በጋራ እናስወግድ	7,8 SOCIAL#EQUALITY_JUSTICE 2 4,6
“ነፍጠኛ የነፍጠኛነት ልጅ እንጂ አባቱ አይደልም“ ለነፍጠኛ እኩልነትሲኦሉ ናት የምቀኝነት የአጉልየበላይነት ሥነልቦና ነው፤ የትኛው ነፍጠኛ ነህ? &gt;ንጉሳዊ ነፍጠኛ? ደርግፋሽስታዊ ነፍጠኛ? &gt;ወያኔፋሽስት አፓርታይዳዊ ነፍጠኛ? የልወቅልህ አባዜንተወው	7,8 SOCIAL#EQUALITY_JUSTICE 2 7,9
ህዝብ ባላመነበት ህዝበ ውሳኔ በጀት አትጨርሱ	2,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,6
ንጹሀን በጥይት እየተደበደቡ ሁሴን የሚባልን በርካቶች ተገድለዋል ከምሽቱ በሆሮጉዱሩ ወለጋ አሙሩ ወረዳ በምትባል ንጹሀን በጥይት ተመትተው እየወደቁ የኦነግ ታጣቂዎች ንጹሀኑ በመግባት እየገደሉ ሴቶችን እየደፈሩ ህጻናት እናቶች በየጫካው ገብተዋል ሁኔታዎች አደገኛ	17,19 PUBLIC_SAFETY#CRIME 2 21,22
ዛሬም ያውነወ ለውጥ የለም	2,3 GOVERNANCE#TRANSPARENCY 2 3,4
ዋው ይገባሃሌ ምርጡ ተጫዋች	2,4 SOCIAL#COMMUNITY_SUPPORT 1 1,2
ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር	9,10 PUBLIC_SAFETY#CRIME 2 6,7
መንግሰት በትኩሰት ሌያየው ይገባል በተማሩ ልጅች ህይወት ላይ መቀለድ ነው የቤተሰብ ተሰፋ ማጨለም ነው የሆነ ፋወል እማ ተሰርቶአል	0,1 GOVERNANCE#TRANSPARENCY 2 8,10
የሆነ ቀን ጠቅላዩ ፓርላማ ላይ ተናገሩት ከዛ ህግ ሆኖ መጣ።እረ ቢያንስ በባለሙያ አጥኑት መጀመሪያ。	7,8 GOVERNANCE#TRANSPARENCY 2 11,13
አቶ እስንድር ሌሎችን ከመተቸትና ከመምከርክ በፊት ራስክን እወቅ ውስጥህ በትርክትና በጥላቻ የተሞላህ አንድ አይና ሰው ሃገርን መምራት ይቅርና ራስክንም ከስሜት…	1,2 GOVERNANCE#TRANSPARENCY 2 10,12
እር ወድየት ነሸ ፍትህ	3,4 SOCIAL#EQUALITY_JUSTICE 2 1,3
ሰበር ቦርድ ህወሀትን በሀይል መንግስት ለመገልበጥ ተንቀሳቅሰሻል በዛሬው እለት ወዲያኛው ሲደልዛት ጁንታው ባዘጋጀው የጨረባ የተሳተፉትን ሳልሳይ ወያኔ ባይቶና የመሳሰሉት የጁንታው ግልገሎች ማብራሪያ እንዲሰጡና የፓርቲ መሪዎቹ በሀይል እርምጃ ስለመሳተፋቸው መረጃ ደርሶኛል	2,3 GOVERNANCE#TRANSPARENCY 2 3,7
