ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
በአዲሱ የትምህርት ሥርዓት ለሁሉም ዩኒቨርሲቲዎች የመጀመሪያ ዓመት የሚሰጡ 18 የትምህርት ዓይነቶች (ኮርሶች) ተለዩ፡፡ በአዲሱ ትምህር ስርዓት ‹‹Fx›› ወይንም ኤፍ የሚባል ውጤት መፋቅ ይቀራል ተብሏል	1,3 PUBLIC_SERVICES#EDUCATION 1 12,13
አማራን ተማሪዎችን በነበቀለና በመንግስት በኦሮሞ መንግስት የተሰራ ወንጀል አውግዙ	1,2 PUBLIC_SAFETY#CRIME 2 7,8
የሰሞኑ የጸረሙስና እንቅስቃሴ የባንኮችን የቅጥር ሁኔታ ይፈትሽ!	4,6 ECONOMY#EMPLOYMENT 0 6,7
የአሜሪካ ወታደር በካፒቶል አሜሪካን ከአሜሪካ በመከላከል ደክሞት ተኝቶ	1,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 0 6,8
ጥንቃቄ ህገወጡ ቡድን ከጭንቀት የተነሳ ታላላቅ ለመግደል ተዘጋጅተዋል አጀንዳ ለማስቀየር ግድያው ቅርብ የሚገደሉ ስምዝርዝር ተቆጥበናል ከታሰሩት እንገልጻለን	1,3 PUBLIC_SAFETY#CRIME 2 6,8
ከ2  ሚሊዮን በላይ ሕዝብ ለአስቸኳይ እርዳታ ተጋልጦ  በወለጋ የሰው ዘር እንደጤፍ እየታጨደ የሀገሪቱ ድንበር በውጭ ሀይል ተይዞ  ሙስና የሀገሪቱ ስጋት ሆኖ በሀገሪቱ ስም በብድር የሚመጣው ዶላርየት እንደገባ በማይታወቅበት ሁኔታ ሕዝቡ ኑሮውን ማሸነፍ አቅቶት ሲጨነቅ እርሶ ምን እየመሩ እንደሆን ግራያጋባል	5,6 SOCIAL#COMMUNITY_SUPPORT 2 4,5	17,18 GOVERNANCE#TRANSPARENCY 2 18,20
አየ የኦሮሞ ክልል በመጀመሪያ ሰው ሁኑ ሰው ከሆናችሁ  ዘሩን መርጦ የተወለደ የለምና የኦሮሚያን ጭፍጨፋ ታስቆሙ ነበር	1,3 PUBLIC_SAFETY#CRIME 2 13,14
በፉከራ የተመሰረተ ሃገር በአለም ላይ ታይቶም ተሰምቶም አይታወቅም እነ ሃገረ ትግራይ	9,11 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,2
አርሰው ያልጠገቡ እራስ ሰርተውብለው አሰቀምጠውታል ተረቱን አባቶች!የራያህዝብ ሰርቶ ካላገኘ በቀር ያለው የወረዳ አመራር እስካሁን ያለው ፍትህ ህዝቡን በችግር አሳዶ ብቻውን እድገት ያምረዋል።የራያ አላማጣ ህዝብ አደለም እረዳታ ሊያገኝ የተጣለበት የማዳበሪያ እዳ ከቦታው አፈናቅሎ ለስደት ይዳርጋዋል ።በዚህ ሃሩር ፣በዚህ ፀሃይ ስንቶቹ ተመረው እንዳሉ የሚያውቀው ያራያ ህዝብ ነው።እርዳታ ለራያ ህዝብ ተብሎ ይመጣል ነገር ግን የሚረዳው ህዝቡ ሳይሆን የወረዳው አሰተዳዳሪ እና ከወረዳ እስከ ቀበሌ ያሉት ወንበዴ ካድሬወች ናቸው።ለራያ ህዝብ እርዳታ ማምጣት ሳይሆን እንደተባለው ከራያ ቆቦ እስከ እራያ አዘቦ መሆኒ ያሉትን የከርሰ መሬት ውሃ ለህዝቡ ጥቅም ላይ እንዲውሉ ማድረግ ነው።አምላክ እንደሰው የማይሆነው እሱ ይርዳን ።ራያ ሃገሬ ዛሬም ነገም እስከዘላለም እወዳታለሁ።	11,13 GOVERNANCE#TRANSPARENCY 2 61,63	15,16 SOCIAL#EQUALITY_JUSTICE 2 16,19
ነውጡ ማለቴ   ለውጡ  አሪፍ እየሄደ ነዋ	2,3 GOVERNANCE#TRANSPARENCY 1 3,4
በየጫካው የወዳደቁ የአማራ አስከሬን አለ ብላው።ፌደራሊዝም ማለት ለብልፅግና ከአማራ የፀዳ ክልል መመስረት ነው እንዴ ።እነ ታየ ደንደአ እንኳን ደስ አላችሁ የአማራን አስከሬን ምስጥ ሁናችሁ አትበሉት።ልጆቿን የቀበረች እናት ሀዘን ይጫናችሁ።አታፍሩም ይህን ደግሞ የሞተው ህወሃት እጅ አለበት በሉ። ጎጃምን ተማምኖ ዘመድ አለኝ ማለት ዋ ብሎ መቅረት ነው አባይ የሞላ እለት። አለቀስን አለቀስን ከእንግዲህ ይበቃል አይን አጥንት የለውም ሟሙቶ ሟሙቶ ያልቃል።	5,6 SOCIAL#EQUALITY_JUSTICE 2 27,29
ኦሮሚያ በንጹሀን መታጠቧን ቀጥላለች ለፕሮፓጋንዳ ለወትሮው የወደቀውን ተሰበረ በማለት የአየር ሰአቱን የሚቆጣጠሩት የመንግስት ሚዲያዎችም በየእለቱ እንደቅጠል ሲረግፍ እየተመለከቱ ማለታቸውን ቀጥለዋል ከደቂቃዎች አዋሽ እንዳስታወቀው በኦሮሚያ ክልል ምስራቅ ወለጋ ገሊላ ወረዳ አንገር ጉትን አካባቢ አርቁቢ በትናንትናው እለት አማራዎች በኦነግ አሸባሪዎች የተገደሉ ሴቶችና ህጻናትን አግተው ወዳልታወቀ ስፍራ ወስዷቸዋል አካባቢ ባለፉት ሳምንታት በየቀኑ በርካቶች በግፍ እየተገደሉ በሺዎች የሚቆጠሩት ከጥቃት ሽሽት ንብረታቸውን ጥለው በመሰደድ የክልሉ መንግስትም የፌደራል መንግስት በደፈናው እርምጃ እየወሰድን ቢልም በሽብር ቡድኑ የሚፈጸመው አሰቂቂ ግድያና ማፈናቀል በየእለቱ ተጠናክሮ እንደቀጠለ የአማራ ክልል መንግስት የአማራ ብልጽግና ላለፉት አመታት ልጓም አልባ በሆነው የአማራዎች አሰቃቂ ግድያና መሳደድ የሰጠው ትኩረት ፈጽሞ ለማለት የሚያስደፍር ለፕሮፓጋንዳ ለወትሮው የወደቀውን ተሰበረ በማለት የአየር ሰአቱን የሚቆጣጠሩት የመንግስት ሚዲያዎችም በየእለቱ እንደቅጠል ሲረግፍ እየተመለከቱ ማለታቸውን ቀጥለዋል በቤኒሻንጉልና በኦሮሚያ ክልሎች ላለፉት አመታት ለተከታታይ ጊዜያት በተፈጸመው የዘር ፍጅት በሺዎች የሚቆጠሩ አማራዎች በአሰቃቂ ተጨፍጭፈዋል በሚሊየን የሚቆጠሩ ተሳዷል ሀብትና ንብረት ለውድመት ተዳርጓል መንግስትን መንግስት ከሚያሰኙት ተቀዳሚና ለድርድር የማይቀርቡ ግዴታዎቹ መካከል የዜጎችን ሰላምና ደህንነት መጠበቅ የመጀመሪያው መንግስታዊ ሀላፊነቱ የሚታወቅ	12,14 GOVERNANCE#TRANSPARENCY 2 18,20	61,63 SOCIAL#EQUALITY_JUSTICE 2 63,67	141,144 PUBLIC_SAFETY#CRIME 2 70,73
«የእኛ ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሆንበት ሀገር፤ ከአድዋም የገዘፈውን ታሪክ የማቆም ነው!» አንዱአለም አራጌ	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,4
ህዳሴ ግድብ ሲሸጥ፣ ቤተ መንግስት በነጮች ሲጠበቅና አገሪቷ ስትሸጥ የማይጠይቅ ፓርላማ ደግሞ ይህን ይናገራል!	10,11 GOVERNANCE#TRANSPARENCY 2 9,10
ይህ መልካም ዜና ነው ሆኖም ይህን የጤና ድጋፍ ፍሬ እንደያፈራ የሚያደርገው የመጠለያ ሁኔታ ነው በተጨማሪም ደግሞ የዝናብ ወቅት ልጀምር ነውና የመጠለያቸውም ልዩ ትኩረት ያሻል	6,8 PUBLIC_SERVICES#HEALTHCARE 1 1,3
አንተን  እና አንተን መሰል ከሀዲ ለከርሱ የኖረ ውርደታም ከ  ገዳዩ አብይ ጋ ትግራይ ላይ የፈፀምከው ጭፍጨፋ   ዋጋ ትከፍላለህ	10,11 PUBLIC_SAFETY#CRIME 2 9,10
ቆይ እዴት እዴት ነው ነገሩ የተባበሩት መንግስታት ድርጅት ተባብረው ለመግዛት ነው አንዴ የተቋቋሙት በሀገራችን ጉዳይ ያገባናል ለማለት እየቃጣቸው ነው	5,8 GOVERNANCE#TRANSPARENCY 2 8,10
ምንድነው በጋራ በጋራ ማለት እንደመንግስት ለምን ቁርጥ ያለ ምላሽ አይሰጥም	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,10
አዳነች ተብየዎ ግን የሠው ሞት አሳዝኗት ነው	0,1 GOVERNANCE#TRANSPARENCY 1 5,7
ኸረ አትቀልዱ ኢትዮጵያ ውስጥ የአካል ጉዳተኛ መብት ተከብሮም አያውቅ ወደፊትም አይከበርም ፍትህ በብሄሩ ምክንያት ወለጋ ውስጥ እየተጨፈጨፉ ለአሉ አማራዎች	6,7 SOCIAL#EQUALITY_JUSTICE 2 7,9
ማህበረ ቅዱሳን ተማሩ እሺ ማስከበር	0,2 SOCIAL#COMMUNITY_SUPPORT 2 2,3
ፕሬዘደንት እመቤት ሳህለ ወርቅ በጣም የማከብርዎት ሰው ነኝ የእርስዎ ቦታ ለኢትዮጵያ ይሄ አልነበረም እርግጠኛ ነኝ በጣም ብዙ ብዙ ነገር መስራት የሚችሉበት ከአሁን ካሉበት በጣም በበለጠ ቦታዎች ነበሩ አሁንም አሉ ነገር ግን ለእኔ አሁን ያሉበት ትልቅም ክብርም ቢሆን አንድ ቢሮ ውስጥ ተዘግተው የኢትዮጵያ ህዝብ በየቀኑ እየሆነ ያለውን ችግር እና ሞት ለመታደግ ሀይ ባይ አጥቶ እዚህ ላይ እንኳን አቅም ኖሮት ምንድነው ችግሩ ወዴት እየሄድን ነው የሚሉበት አጋጣሚ እንኳን አለመኖሩ እርስዎን እና ህዝቤን ሳስብ በጣም አዝናለሁ  ከልብ አክባሪዎት ኢትዮጵያዊ	0,1 GOVERNANCE#TRANSPARENCY 2 46,53
እኛም እናንተን ለመምረጥ እንደተዘጋጀን ሁሉ እናተም ተንቀሳቅሳችው ህዝቡን አንቁ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,4
ይህ ህወሓት ከሻዕቢያ ጋር ሆኖ ኢትዮጵያ እየወጋት ነው አረ ባከቹ ሰው ይታዘበናል በሉ	1,2 PUBLIC_SAFETY#CRIME 2 5,8
አገልጋይ እና ተገልጋይ አለመጣጣም ነው  አሲድ ብቻ ሊላም ይቀጥላል	0,3 GOVERNANCE#TRANSPARENCY 2 3,5
እናንተ ሚዲያዎች ለምን ኩመካ አትተውም ሀገር ሀገር ሽተቱ	1,2 GOVERNANCE#TRANSPARENCY 2 3,5
ፅዳት ሲፀዳ እሚንጫጫው ዝንብ ብቻ ነው ምርጥ መሪዎቻችን እድሜና ጤና ይስጥልን	7,8 GOVERNANCE#TRANSPARENCY 1 6,7
ሙስሊሙ ፡ የራሱ ፡ ሚዲያ ፡ ተቋም ፡ ያስፈልገዋል ፡ የሙስሊም ፡ ያልሆኑ ፡ ሚዲያዎች ፡ ከጀርባቸው ፡ ማህበር ፡ እርኩሳን ፡ ነው ፡ የሚመራቸው ፡ ለዚህ ፡ ነው ፡ የራሳችን  ፡ ጠንካራ ፡ የሚድያ ፡ ተቋም ፡ የሚያሰፈልገን ፡	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,9
በአርቲስት ሀጫሉ ግድያ ዙሩያ አዲስ መረጃ መለቀቁን ከምሽቱ ሰአት የሚቆይ የትዊተር ካምፔን ተዘጋጅቷል የተለቀቀው ቪዲዮ አለም አቀፍ ተቋማት እንዲደርስና የሀጫሉ ግድያ በገለልተኛ ተቋም ማጣራት እንዲደረግበት እንጠይቃለን ሁላችሁም ለመሳተፍ ተዘጋጁ	23,24 GOVERNANCE#TRANSPARENCY 0 25,26
እረ ለምንድ ቴሌዎች ተቸገርን እኮ ስልክ ጠፍቶብን ሲሙን ከቴሌ ለማውጣት ብንሔድ ሲሙን  አስከፍቱ ተባልን	7,8 INFRASTRUCTURE#UTILITIES 2 3,4
አንዳንዱ የሌላን ሉአላዌ አገር ተቆጣጥረዉ የዘጎቹን መብት ለማስገበር ይጥራልሌላዉ በአገሩ በኢመደበኛ ተደራጅተዉ የታጠቁ ዜጎች በሀገራቸዉ በሰላም እንዳይኖሩ ስደረጉ መከላከል ያለመቻል ምን የሚሉት ነዉ	18,19 PUBLIC_SAFETY#CRIME 2 19,20
አቢይ ያዛቸዋል የኦሮሚያ ክልል ባለስልጣናት ደሞ ጭፍጨፋዉን ያስፈፅማሉ	4,5 PUBLIC_SAFETY#CRIME 2 6,8
ኢትዮጵያን ደስታዋን እንዳታይና ሰላሟ እንዳይረጋጋ የሚያደርጉት አዳነችና ባስታርድ ዮናታ ናቸው ይህ ግልፅ ነው እና መንግስት እነዚህን አደብ ቢያሲዛቸው ጥሩነው	14,15 PUBLIC_SAFETY#CRIME 2 3,5
ቀጣይ መታሰብ ያለበት ላይ ነው ምክኒያቱም በጦርነት ውስጥ አዳዲስ የጦር መሳሪያ ተጠቅመናል  ያመሬት ከዚህ በሗላ ምርት ይሰጣል አይሰጥም	15,16 ECONOMY#EMPLOYMENT 2 16,18
ትክክለኛ እርምጃ ነው። ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት。	1,2 GOVERNANCE#TRANSPARENCY 1 0,1
አባቴ ተመችቶኛል ሰሜን ኮርያ ጀግና ሃገር ነች	2,4 GOVERNANCE#TRANSPARENCY 1 4,6
የአክሱም ሃውልት ጥገና በቀጣዩ ወር ይጀመራል፣ የጣልያን መንግስትም ታሪካዊ ቤቶችን ለማደስ ቃል ገብቷል!	0,3 SOCIAL#COMMUNITY_SUPPORT 1 5,6
መለወጥ ጀምራችኋል ግን ከድምፅ ጥቅል ላይ የምትሰርቁት ነገር ግልፅ ይደረግልኝ	4,5 INFRASTRUCTURE#UTILITIES 2 6,7
ስላዴሬሳችሁ መሬጃ እናመሰግናለን	1,2 GOVERNANCE#TRANSPARENCY 1 2,3
: እኛ ሙስሊሞች  እንደ ህዝብ  ለምን  አንደመጥም ለምንስ  አክራሪ ሙስሊሞች   በሚለን  ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	11,13 GOVERNANCE#TRANSPARENCY 2 8,9
አይ ፋና የህግ ከለላ አሉ ህግ አለ እንዴ ኢትዮጵያ ውስጥ የሰፈር ጎረምሳ ቤት ልትቀይር ስትል ከእኛ ውጭ ማንም አይጭንም አያወርድም እሽ እከፍላለሁ ስትል ከተከራየህበት በላይ ይጠሩልሃል ለፖሊስ ስታመለክት እንደዚህ ያለ ነገር አይመለከተንም ይሉሃል እንዲህ ባለበት ሀገር የህግ ከለላ	5,6 GOVERNANCE#TRANSPARENCY 2 5,8
ተስፋና ሥጋት የደቀነዉ የኢትዮጵያ ወቅታዊ ሁኔታ በኢትዮጵያ ከዓንድ ዓመት ግድም ወዲህ በጠቅላይ ሚኒስትር ዶር ዐቢይ አሕመድ የተጀመረዉ የፖለቲካና የኤኮኖሚ ተሃድሶ እና እየታየ ያለዉ ለዉጥ አሁንም የዓለምን ኅብረተሰብ ትኩረት መሳቡን እንደቀጠለ ነዉ በኢትዮጵያ ከሚታዩት ለዉጦችና ተስፋዎች ጀርባ ምን እየተካሄደ ይሆን ሃገሪቱስ የትኛዉን አቅጣጫ ይዛ እየተጓዘች ይሆን	23,24 GOVERNANCE#TRANSPARENCY 0 0,2
3)ለሁሉም የምናሥተምረው ተማሪው ብዙው ሠወ ስለማይገል ሠምቶ ያፈሠዋል ጥቂት የሚመለከታቸው ተለይተው መማር ባለባቸው የትምሕርት አሠጣጥ እና ትምሕርት መሠጠት ባለበት ሥለማንሠጥ እና ሠምቶ የሚያፈሠው የብዙ ሠው ተፅኖ እየተጫናቸው አልተቀየሩም ።	13,15 PUBLIC_SERVICES#EDUCATION 2 27,28
ኣውቆ ኣጥፊው የዳንኤል ክብረት ድርጅት ፕሬስ ድርጅት ለትግራይ ህዝብ ያለውን ጥልቅ ጥላቻ መቐለን መቀሌ ሽረን ሽሬ በርሀን በርሄ እያለ በማወቅ ደጋግሞ ይፅፋል።ለመሆኑ ስም በሌላ ቋንቋ ሲጠራ የሚቀየረው የት ነው?	5,7 SOCIAL#EQUALITY_JUSTICE 2 11,12
አቶ ለማ ይህን ያደርጋሉ  ብዬ  አላሰብኩም በዘዴ አንዱን ጠቅሞ ሌላውን መጉዳት ያማል እውነት ከሆነ  ግብር  የምንከፍለው  የአ አ በጀት ለዝህ አግላይ ተግባር እንዳይውል ተጣማሪ  ፓርትዎች ጥንቃቄ ማድረግ  አለባቸው ውሎም ከሆነ  መሆን አለ በት  ምክር ቤቱም ጠያቂ  መሆን አለበት	16,19 ECONOMY#TAXATION 2 20,22
ከዛሬ ጀምሮ ስምክን አፍራሽ ብየዋለሁ ብልፅግናን ታፈራርሰዋለክ አሜን	5,6 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,7
ሽመልስን ሸልሙት መቸም ነፍስ ገዳይ መሸለም አመላችሁ ነዉ ብአዲን	0,1 PUBLIC_SAFETY#CRIME 2 3,5
ሞኝ አይሙት እዴያጫውት አሉ ሞኝ ነህ ይልቃል	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
ጠቅላይ ሚኒስቲራችን በሊላ በኩል የ ኦዴፓ ሊቀመንበር መሆናቸው ግልጽ ሆኖ እያለ በግፍ በዚህ ኑሮ ውድነት የሚስጊኖችን ቤት አፍርሰው ሰዋቹ ብሶታቸውን ለማሰማት መንግስት አለን ብለው ጠቅላይ ሚኒስቲሩ ጋር ቢሄድም በ ኦሮምያ ክልል ጉዳይ ጣልቃ አንገባም ብለው በህጻናት በ አራሶች እና አዛውንቶች ላይ አላግጠው ማባረራቸው በጣም ያሳዝናል ይሄ ነው ፌደራሊዝም ለ  ቢሄሮች አገሪቷን አካፍሎ የተቀረውን የ ኢትዬጵያን ህዝብ ሁለተኛ ዜጋ ያረገን ህገመንግስ አንደራደርም የሚል መሪ ይዘን የት እንደምንደርስ አብረን እናያለን	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 32,35
ለውጥ ሁልጊዜም የሚጎዳውም የሚጠቅመውም አለው ይህ መፈናቀል  ሚሊዮኖችን ገሎ  ሚሊዮኖችን ከጠቀመ መልካም ነው ግን	0,1 SOCIAL#EQUALITY_JUSTICE 2 6,7
የናንተው ህወሃት በእኛ ከተማዎች ላይ እንዳደረገው ሩስያውያኑ ከተማዎችን ሲቆጣጠሩ ሊጥና ሽሮ እየሰረቁ መሰረተልማትም እያወደሙ እንዳልሆነ ለምን አትዘግቡም	12,13 INFRASTRUCTURE#UTILITIES 2 13,14
አሁን ያለው ኦርቶዶክስ ሙሉ ለሙሉ የአማራ ጥቅም ማስጠበቂያ ወይም ትንሹ የአማራ መግስት ማለት ነው ለዚህ ነው	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,8
እንኳን ደስ አለን አላችሁ ኢቲዮጽያውያን መልካም የስራ ዘመን	6,8 ECONOMY#EMPLOYMENT 1 5,6
ብርሀኑ ለመጣው አሸርጋጅ ተደጋፊ ተደማሪ ትርፍራፊ ለቃሚ አይቼ አላውቅም	0,1 GOVERNANCE#TRANSPARENCY 2 5,7
ሁፍፍፍ አለምነህ  ያለውንና የሌለውን ስትቆልል ዘገባውን ገደል ትከተዋለህ ወይ እንደ ግዜጠኛ ወይ ደግሞ ልብ ወለድ አንባቢ ሁንጠንካራ መሆኑን ጥርጥር የለዉም	5,6 GOVERNANCE#TRANSPARENCY 2 6,8
ከአሁኑ ቦሀላ እንደፈለጋችሁ አፋችሁን የምትከፍቱበትና ስለኢትዮጵያ ክፉ የምትፅፉበትና የምትናገሩበት ጊዜ ያከትማል  ቴክኖሎጂውና መሳሪያው መንግስት እጅ ገብቷል	11,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 13,16
